,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
870,870,44477,1598878740,study,../dataset_2020/user01-06/user01/1598832660/mfcc/1598878740.jpeg,user01,1598878740.0,study,user01,37.4824550125,126.956384375
871,871,44495,1598875680,travel,../dataset_2020/user01-06/user01/1598832660/mfcc/1598875680.jpeg,user01,1598875680.0,travel,user01,37.47554513,126.97064905
872,872,44504,1600063320,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600063320.jpeg,user01,1600063320.0,travel,user01,37.42785264500001,127.07253881999998
873,873,44511,1600054200,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600054200.jpeg,user01,1600054200.0,travel,user01,37.28926723999999,127.13144698
874,874,44530,1600052580,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600052580.jpeg,user01,1600052580.0,travel,user01,37.45974518999999,127.03069033
875,875,44545,1600055760,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600055760.jpeg,user01,1600055760.0,travel,user01,37.27776079,127.163283865
876,876,44551,1600063860,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600063860.jpeg,user01,1600063860.0,travel,user01,37.46035196,127.035105405
877,877,44569,1600095120,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600095120.jpeg,user01,1600095120.0,travel,user01,37.48502735,126.9357041
878,878,44581,1600094940,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600094940.jpeg,user01,1600094940.0,travel,user01,37.485029088888886,126.93570284444442
879,879,44602,1600062780,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600062780.jpeg,user01,1600062780.0,travel,user01,37.32537821500001,127.05712905
880,880,44613,1600063560,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600063560.jpeg,user01,1600063560.0,travel,user01,37.45889460769232,127.04158479230772
881,881,44617,1600053780,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600053780.jpeg,user01,1600053780.0,travel,user01,37.33404245999999,127.10324650500002
882,882,44632,1600095240,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600095240.jpeg,user01,1600095240.0,travel,user01,37.48502577777778,126.9357048
883,883,44641,1600054080,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600054080.jpeg,user01,1600054080.0,travel,user01,37.289505955,127.105339265
884,884,44646,1600055280,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600055280.jpeg,user01,1600055280.0,travel,user01,37.27844789499999,127.163436155
885,885,44649,1600053540,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600053540.jpeg,user01,1600053540.0,travel,user01,37.382960415,127.10278519
886,886,44661,1600053960,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600053960.jpeg,user01,1600053960.0,travel,user01,37.30306495,127.103420345
887,887,44669,1600055820,travel,../dataset_2020/user01-06/user01/1600013400/mfcc/1600055820.jpeg,user01,1600055820.0,travel,user01,37.275765080000006,127.15901226499996
888,888,44720,1600101900,travel,../dataset_2020/user01-06/user01/1600095660/mfcc/1600101900.jpeg,user01,1600101900.0,travel,user01,37.27851232222222,127.16354418888888
889,889,44736,1598842260,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598842260.jpeg,user04,1598842260.0,travel,user04,37.615920745,127.0699423
890,890,44761,1598837280,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598837280.jpeg,user04,1598837280.0,travel,user04,37.49465234,127.12359668000002
891,891,44766,1598848320,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598848320.jpeg,user04,1598848320.0,travel,user04,37.598285295,127.04053585
892,892,44779,1598874840,outdoor_act,../dataset_2020/user01-06/user04/1598828400/mfcc/1598874840.jpeg,user04,1598874840.0,outdoor_act,user04,37.43288896999999,127.136339155
893,893,44782,1598869920,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598869920.jpeg,user04,1598869920.0,travel,user04,37.43494281818182,127.13887252727272
894,894,44799,1598842860,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598842860.jpeg,user04,1598842860.0,travel,user04,37.623004465,127.05077739
895,895,44804,1598837220,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598837220.jpeg,user04,1598837220.0,travel,user04,37.49451683500001,127.12371757500004
896,896,44856,1598849940,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598849940.jpeg,user04,1598849940.0,travel,user04,37.465472785,127.12692097
897,897,44866,1598873040,outdoor_act,../dataset_2020/user01-06/user04/1598828400/mfcc/1598873040.jpeg,user04,1598873040.0,outdoor_act,user04,37.43270971052632,127.1387614736842
898,898,44872,1598841780,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598841780.jpeg,user04,1598841780.0,travel,user04,37.56600758500001,127.07675256499996
899,899,44879,1598874660,outdoor_act,../dataset_2020/user01-06/user04/1598828400/mfcc/1598874660.jpeg,user04,1598874660.0,outdoor_act,user04,37.4339777047619,127.13815228095238
900,900,44892,1598876100,outdoor_act,../dataset_2020/user01-06/user04/1598828400/mfcc/1598876100.jpeg,user04,1598876100.0,outdoor_act,user04,37.43307737619047,127.13890274285714
901,901,44921,1598869320,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598869320.jpeg,user04,1598869320.0,travel,user04,37.43514425294117,127.13849838235296
902,902,44931,1598835600,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598835600.jpeg,user04,1598835600.0,travel,user04,37.491740085,127.09204902000002
903,903,44935,1598849100,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598849100.jpeg,user04,1598849100.0,travel,user04,37.518550355,127.065973855
904,904,44944,1598847840,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598847840.jpeg,user04,1598847840.0,travel,user04,37.61513494,127.02985042500002
905,905,44945,1598874300,outdoor_act,../dataset_2020/user01-06/user04/1598828400/mfcc/1598874300.jpeg,user04,1598874300.0,outdoor_act,user04,37.43330129047619,127.13640232857146
906,906,44948,1598849400,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598849400.jpeg,user04,1598849400.0,travel,user04,37.490835735000005,127.10311009
907,907,44958,1598834460,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598834460.jpeg,user04,1598834460.0,travel,user04,37.450359015,127.125450025
908,908,44960,1598875560,outdoor_act,../dataset_2020/user01-06/user04/1598828400/mfcc/1598875560.jpeg,user04,1598875560.0,outdoor_act,user04,37.43288273333334,127.13887095238094
909,909,44968,1598847720,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598847720.jpeg,user04,1598847720.0,travel,user04,37.615804185000016,127.02973315
910,910,44971,1598873280,outdoor_act,../dataset_2020/user01-06/user04/1598828400/mfcc/1598873280.jpeg,user04,1598873280.0,outdoor_act,user04,37.433537171428576,127.1366740904762
911,911,44988,1598849880,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598849880.jpeg,user04,1598849880.0,travel,user04,37.465744,127.12632870000002
912,912,44994,1598847540,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598847540.jpeg,user04,1598847540.0,travel,user04,37.619281695000005,127.028864485
913,913,44999,1598837640,travel,../dataset_2020/user01-06/user04/1598828400/mfcc/1598837640.jpeg,user04,1598837640.0,travel,user04,37.50840455000001,127.12599905999998
914,914,45010,1599100920,travel,../dataset_2020/user01-06/user04/1599085500/mfcc/1599100920.jpeg,user04,1599100920.0,travel,user04,37.47768208333333,127.12269799166666
915,915,45014,1599087900,travel,../dataset_2020/user01-06/user04/1599085500/mfcc/1599087900.jpeg,user04,1599087900.0,travel,user04,37.43601918,127.13779797499998
916,916,45023,1599089400,travel,../dataset_2020/user01-06/user04/1599085500/mfcc/1599089400.jpeg,user04,1599089400.0,travel,user04,37.47786919411765,127.12262865294116
917,917,45031,1599133980,outdoor_act,../dataset_2020/user01-06/user04/1599085500/mfcc/1599133980.jpeg,user04,1599133980.0,outdoor_act,user04,37.43307744090909,127.13650022727272
918,918,45039,1599102240,travel,../dataset_2020/user01-06/user04/1599085500/mfcc/1599102240.jpeg,user04,1599102240.0,travel,user04,37.487911785,127.13235389
919,919,45042,1599102060,travel,../dataset_2020/user01-06/user04/1599085500/mfcc/1599102060.jpeg,user04,1599102060.0,travel,user04,37.485428815000006,127.13310012000002
920,920,45091,1599133860,outdoor_act,../dataset_2020/user01-06/user04/1599085500/mfcc/1599133860.jpeg,user04,1599133860.0,outdoor_act,user04,37.43346428571429,127.1387473952381
921,921,45095,1599101160,travel,../dataset_2020/user01-06/user04/1599085500/mfcc/1599101160.jpeg,user04,1599101160.0,travel,user04,37.47768925,127.12312635
922,922,45096,1599134760,outdoor_act,../dataset_2020/user01-06/user04/1599085500/mfcc/1599134760.jpeg,user04,1599134760.0,outdoor_act,user04,37.43255000476191,127.1370521761905
923,923,45104,1599088020,travel,../dataset_2020/user01-06/user04/1599085500/mfcc/1599088020.jpeg,user04,1599088020.0,travel,user04,37.436779475,127.12826078
924,924,45113,1599088200,travel,../dataset_2020/user01-06/user04/1599085500/mfcc/1599088200.jpeg,user04,1599088200.0,travel,user04,37.447714135,127.12658276999998
925,925,45126,1600918560,travel,../dataset_2020/user01-06/user04/1600899900/mfcc/1600918560.jpeg,user04,1600918560.0,travel,user04,37.44748684615384,127.12697752307692
926,926,45127,1600940760,travel,../dataset_2020/user01-06/user04/1600899900/mfcc/1600940760.jpeg,user04,1600940760.0,travel,user04,37.47765665000001,127.12307377857142
927,927,45134,1600940940,travel,../dataset_2020/user01-06/user04/1600899900/mfcc/1600940940.jpeg,user04,1600940940.0,travel,user04,37.47776381428571,127.12310623571427
928,928,45166,1600940820,travel,../dataset_2020/user01-06/user04/1600899900/mfcc/1600940820.jpeg,user04,1600940820.0,travel,user04,37.47769408888889,127.12307783333333
929,929,45174,1600918320,travel,../dataset_2020/user01-06/user04/1600899900/mfcc/1600918320.jpeg,user04,1600918320.0,travel,user04,37.46345265,127.12663061666665
930,930,45180,1600920720,travel,../dataset_2020/user01-06/user04/1600899900/mfcc/1600920720.jpeg,user04,1600920720.0,travel,user04,37.47707722,127.123645295
931,931,45185,1600941300,travel,../dataset_2020/user01-06/user04/1600899900/mfcc/1600941300.jpeg,user04,1600941300.0,travel,user04,37.47583371500001,127.126010035
932,932,45193,1600940100,travel,../dataset_2020/user01-06/user04/1600899900/mfcc/1600940100.jpeg,user04,1600940100.0,travel,user04,37.4777484,127.12246325
933,933,45214,1600039380,travel,../dataset_2020/user01-06/user04/1600035000/mfcc/1600039380.jpeg,user04,1600039380.0,travel,user04,37.46890595499999,127.12669558500002
934,934,45216,1600085760,travel,../dataset_2020/user01-06/user04/1600035000/mfcc/1600085760.jpeg,user04,1600085760.0,travel,user04,37.47930097894737,127.1444558631579
935,935,45224,1600086540,travel,../dataset_2020/user01-06/user04/1600035000/mfcc/1600086540.jpeg,user04,1600086540.0,travel,user04,37.441691265,127.14937787500004
936,936,45241,1600084380,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600084380.jpeg,user04,1600084380.0,outdoor_act,user04,37.48123272500001,127.14257126666666
937,937,45250,1600084080,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600084080.jpeg,user04,1600084080.0,outdoor_act,user04,37.48123285,127.14257567500005
938,938,45253,1600083840,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600083840.jpeg,user04,1600083840.0,outdoor_act,user04,37.48123243333333,127.14256954166667
939,939,45256,1600075260,travel,../dataset_2020/user01-06/user04/1600035000/mfcc/1600075260.jpeg,user04,1600075260.0,travel,user04,37.477891625,127.1225662
940,940,45262,1600080180,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600080180.jpeg,user04,1600080180.0,outdoor_act,user04,37.48123449166666,127.14257335833334
941,941,45279,1600038120,travel,../dataset_2020/user01-06/user04/1600035000/mfcc/1600038120.jpeg,user04,1600038120.0,travel,user04,37.435009,127.13868009999996
942,942,45293,1600079460,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600079460.jpeg,user04,1600079460.0,outdoor_act,user04,37.48123066666667,127.14256540833334
943,943,45300,1600082340,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600082340.jpeg,user04,1600082340.0,outdoor_act,user04,37.48123282727273,127.14256962727272
944,944,45318,1600080780,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600080780.jpeg,user04,1600080780.0,outdoor_act,user04,37.481232218181816,127.14257592727272
945,945,45344,1600080240,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600080240.jpeg,user04,1600080240.0,outdoor_act,user04,37.48123440833333,127.14257071666668
946,946,45351,1600078380,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600078380.jpeg,user04,1600078380.0,outdoor_act,user04,37.48124380000001,127.14256307142855
947,947,45361,1600075920,travel,../dataset_2020/user01-06/user04/1600035000/mfcc/1600075920.jpeg,user04,1600075920.0,travel,user04,37.474244421052624,127.1362940736842
948,948,45371,1600080060,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600080060.jpeg,user04,1600080060.0,outdoor_act,user04,37.481234283333336,127.14256553333333
949,949,45375,1600083300,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600083300.jpeg,user04,1600083300.0,outdoor_act,user04,37.48123350909091,127.14257704545456
950,950,45382,1600086600,travel,../dataset_2020/user01-06/user04/1600035000/mfcc/1600086600.jpeg,user04,1600086600.0,travel,user04,37.43990147142856,127.14499754761904
951,951,45387,1600079520,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600079520.jpeg,user04,1600079520.0,outdoor_act,user04,37.48124025625,127.14255365625
952,952,45394,1600075380,travel,../dataset_2020/user01-06/user04/1600035000/mfcc/1600075380.jpeg,user04,1600075380.0,travel,user04,37.47789100833334,127.12256320000002
953,953,45402,1600085160,outdoor_act,../dataset_2020/user01-06/user04/1600035000/mfcc/1600085160.jpeg,user04,1600085160.0,outdoor_act,user04,37.48123268,127.14251418666666
954,954,45436,1600821600,travel,../dataset_2020/user01-06/user04/1600816860/mfcc/1600821600.jpeg,user04,1600821600.0,travel,user04,37.437237030000006,127.140344795
955,955,45443,1600862580,outdoor_act,../dataset_2020/user01-06/user04/1600816860/mfcc/1600862580.jpeg,user04,1600862580.0,outdoor_act,user04,37.48121266666666,127.14260666666668
956,956,45457,1600819260,travel,../dataset_2020/user01-06/user04/1600816860/mfcc/1600819260.jpeg,user04,1600819260.0,travel,user04,37.43494481666667,127.13886325833332
957,957,45468,1600854900,travel,../dataset_2020/user01-06/user04/1600816860/mfcc/1600854900.jpeg,user04,1600854900.0,travel,user04,37.477933825,127.12237015
958,958,45472,1600862880,outdoor_act,../dataset_2020/user01-06/user04/1600816860/mfcc/1600862880.jpeg,user04,1600862880.0,outdoor_act,user04,37.481214425000005,127.14260666666668
959,959,45496,1600856400,outdoor_act,../dataset_2020/user01-06/user04/1600816860/mfcc/1600856400.jpeg,user04,1600856400.0,outdoor_act,user04,37.48122581538462,127.14257415384616
960,960,45499,1600819800,travel,../dataset_2020/user01-06/user04/1600816860/mfcc/1600819800.jpeg,user04,1600819800.0,travel,user04,37.43528505,127.138770175
961,961,45513,1600855860,travel,../dataset_2020/user01-06/user04/1600816860/mfcc/1600855860.jpeg,user04,1600855860.0,travel,user04,37.48123389166666,127.14246868333332
962,962,45529,1600822200,travel,../dataset_2020/user01-06/user04/1600816860/mfcc/1600822200.jpeg,user04,1600822200.0,travel,user04,37.465126225000006,127.12630237999996
963,963,45552,1600860300,outdoor_act,../dataset_2020/user01-06/user04/1600816860/mfcc/1600860300.jpeg,user04,1600860300.0,outdoor_act,user04,37.48121509166667,127.14259853333331
964,964,45580,1600861020,outdoor_act,../dataset_2020/user01-06/user04/1600816860/mfcc/1600861020.jpeg,user04,1600861020.0,outdoor_act,user04,37.48121403636364,127.14260564545454
965,965,45596,1600864020,travel,../dataset_2020/user01-06/user04/1600816860/mfcc/1600864020.jpeg,user04,1600864020.0,travel,user04,37.47109724999999,127.139381685
966,966,45616,1600861080,outdoor_act,../dataset_2020/user01-06/user04/1600816860/mfcc/1600861080.jpeg,user04,1600861080.0,outdoor_act,user04,37.48121424166667,127.14260444166666
967,967,45619,1600861740,outdoor_act,../dataset_2020/user01-06/user04/1600816860/mfcc/1600861740.jpeg,user04,1600861740.0,outdoor_act,user04,37.4812153,127.14260524166669
968,968,45627,1600689900,outdoor_act,../dataset_2020/user01-06/user04/1600640400/mfcc/1600689900.jpeg,user04,1600689900.0,outdoor_act,user04,37.48121155833333,127.14259989166668
969,969,45638,1600684260,outdoor_act,../dataset_2020/user01-06/user04/1600640400/mfcc/1600684260.jpeg,user04,1600684260.0,outdoor_act,user04,37.481213492307695,127.14259852307691
970,970,45642,1600643640,travel,../dataset_2020/user01-06/user04/1600640400/mfcc/1600643640.jpeg,user04,1600643640.0,travel,user04,37.44943503499999,127.12672854500002
971,971,45648,1600644240,travel,../dataset_2020/user01-06/user04/1600640400/mfcc/1600644240.jpeg,user04,1600644240.0,travel,user04,37.4754056,127.12727696999998
972,972,45656,1600691400,travel,../dataset_2020/user01-06/user04/1600640400/mfcc/1600691400.jpeg,user04,1600691400.0,travel,user04,37.481215125,127.14260643333331
